runner_id,predicted_finish_time_mins
R051723,338.7
R096812,315.37
R090385,325.93
R036399,309.91
R003696,264.9
R098016,318.13
R016111,256.12
R085828,324.59
R091977,308.56
R017531,327.78
R098706,239.16
R028834,356.56
R071612,265.3
R067163,272.2
R092584,364.89
R082593,248.79
R003679,290.37
R064142,267.15
R005328,328.97
R013144,319.74
R001270,287.05
R065702,313.56
R051227,323.93
R091856,259.94
R009121,244.14
R070828,267.98
R019782,284.46
R027744,242.44
R081840,295.9
R030844,325.74
R065736,275.22
R067140,288.59
R018929,267.59
R068318,323.63
R067826,306.29
R094440,310.76
R068568,210.38
R031799,271.55
R018319,275.2
R029855,252.57
R037118,201.28
R072309,230.49
R007125,281.54
R093304,292.66
R041609,336.37
R009865,236.14
R021040,326.55
R008561,284.23
R003389,279.16
R047342,327.99
R068163,299.13
R036348,303.34
R033278,273.34
R035909,236.98
R065052,232.36
R081942,306.31
R056497,306.9
R021277,274.45
R079621,330.29
R096231,339.64
R097790,303.5
R055649,237.22
R034930,267.14
R014996,263.53
R035565,252.06
R090035,343.47
R057099,316.93
R029395,330.34
R049484,271.46
R037881,306.87
R050682,356.03
R034999,296.22
R005872,247.87
R038769,289.4
R035219,321.53
R085158,283.45
R059086,324.96
R042624,266.13
R052773,321.3
R004553,336.07
R058313,341.73
R074710,277.73
R096959,340.73
R068333,292.6
R052295,249.64
R072457,356.27
R070446,333.64
R056906,255.9
R043582,273.75
R038878,309.01
R050730,270.76
R071212,269.68
R075472,267.97
R077783,298.92
R016750,270.24
R032646,356.28
R016771,314.41
R093704,242.94
R002645,333.45
R094847,335.53
R043031,302.71
R039511,262.04
R042640,241.9
R024499,332.56
R023868,283.74
R037849,284.2
R043068,336.4
R024618,269.48
R062883,266.99
R069151,324.86
R074832,281.07
R032602,311.18
R036342,319.73
R025067,297.04
R071526,319.61
R057093,296.11
R059724,252.66
R056351,320.06
R033885,317.32
R084379,270.22
R022942,278.06
R083522,232.25
R004207,268.67
R052661,345.9
R043007,265.73
R071295,229.37
R026091,373.68
R053589,253.56
R064052,262.06
R028252,290.2
R002027,268.1
R009572,258.47
R052421,280.25
R063350,346.85
R013837,275.23
R060011,284.14
R034536,248.96
R086182,350.17
R085827,265.21
R025444,270.31
R044831,243.44
R095955,294.4
R075484,321.4
R007052,294.7
R068340,245.76
R054874,327.44
R030608,319.33
R086251,273.98
R043601,225.87
R096335,352.04
R095125,262.1
R048884,273.34
R060819,332.59
R057581,249.35
R074292,319.82
R006576,275.95
R071656,321.47
R097369,293.76
R013994,314.31
R003738,330.97
R076570,273.8
R097472,282.23
R013662,240.12
R029793,335.01
R053999,324.0
R031210,299.9
R036102,306.08
R082009,226.57
R006231,274.76
R041914,289.78
R098522,335.57
R031735,283.52
R024324,278.57
R026366,283.33
R053416,268.35
R010515,315.95
R036654,289.19
R059933,307.56
R000028,314.03
R009299,339.31
R096396,284.79
R086097,274.14
R035464,299.54
R093243,279.95
R039509,309.08
R066094,295.12
R023859,293.24
R014746,258.98
R029507,297.02
R030929,280.86
R086818,245.2
R065745,293.33
R089631,306.18
R032409,281.84
R055735,273.44
R064708,295.01
R063324,253.94
R057933,318.65
R097528,269.92
R027501,292.94
R094079,331.26
R066627,300.48
R087186,318.07
R009184,318.96
R057377,285.6
R082577,311.98
R042899,279.63
R029341,252.95
R062261,330.53
R007339,330.54
R093105,273.5
R009390,277.61
R085680,297.37
R038935,300.05
R061525,282.01
R042131,331.63
R036620,295.3
R078258,234.98
R058884,332.73
R039016,291.94
R038501,289.91
R008990,230.95
R088441,239.89
R074874,323.01
R077250,304.35
R054278,231.89
R065368,289.12
R041195,246.89
R063007,359.72
R086108,248.32
R077002,245.31
R095660,273.27
R028066,281.08
R079223,343.23
R099330,308.79
R016639,307.94
R028116,253.05
R091464,261.21
R068456,343.23
R096850,289.06
R080495,309.8
R066241,299.27
R034868,306.26
R076774,301.35
R035078,224.58
R093740,300.52
R021615,307.43
R001006,289.1
R082581,322.68
R038054,297.44
R075529,224.79
R016455,291.67
R067129,282.82
R079750,268.12
R029136,289.99
R095374,249.82
R004200,306.34
R061443,305.9
R062433,223.35
R058873,302.08
R051067,235.53
R059994,278.22
R043841,272.09
R075751,260.93
R098444,302.86
R091995,300.59
R001498,333.51
R080680,199.19
R071490,297.04
R020952,316.82
R002712,317.54
R024046,295.06
R037655,248.8
R085797,279.06
R099194,244.15
R080940,256.18
R095849,262.69
R073035,308.18
R003807,285.31
R036627,304.86
R064972,273.35
R056547,308.68
R090828,221.99
R086175,246.3
R080785,291.35
R095684,313.38
R075096,329.64
R087951,295.52
R028935,285.11
R051186,258.13
R090452,278.18
R064030,306.04
R019088,303.55
R066943,279.48
R029367,286.36
R080616,314.41
R072606,302.6
R098227,269.47
R094462,281.1
R054357,298.45
R042486,254.77
R042716,325.54
R059770,305.91
R063932,280.42
R012578,295.44
R093767,260.0
R080041,351.4
R067535,326.78
R045046,304.24
R098124,264.5
R022453,260.29
R098042,223.54
R017555,293.59
R080942,233.16
R051279,261.65
R067048,299.42
R099429,312.25
R020318,324.87
R083100,249.92
R035990,313.03
R080281,286.76
R059767,312.68
R066348,265.48
R084562,242.95
R048146,277.91
R035319,289.11
R085551,292.57
R091680,295.44
R056743,305.6
R007848,282.59
R034581,298.27
R000859,227.78
R071260,229.38
R040482,284.52
R021717,219.14
R026307,330.48
R021983,305.65
R063967,321.4
R031726,279.71
R040962,322.39
R033583,311.42
R030213,211.38
R018259,278.86
R095128,305.87
R037617,285.24
R072975,313.16
R088840,248.32
R054342,240.48
R026506,296.91
R028228,244.96
R031877,263.93
R086819,307.37
R057344,308.18
R009262,300.69
R064319,242.1
R082636,360.3
R079569,300.1
R058662,300.19
R095804,314.26
R029317,284.13
R083244,243.48
R084253,304.72
R017273,309.33
R073456,291.97
R088346,279.53
R071242,294.11
R097122,325.64
R050497,295.07
R074691,324.97
R038775,335.23
R066123,294.48
R032673,295.03
R099362,317.75
R091773,297.1
R090715,301.4
R071363,291.06
R033544,301.06
R069075,311.29
R084282,342.31
R013729,284.37
R023990,277.75
R083306,252.13
R066715,241.8
R049058,323.57
R000742,279.45
R051711,303.3
R036085,330.98
R060268,333.5
R008056,297.39
R044306,302.97
R044579,250.11
R021653,271.05
R064942,283.93
R029810,324.41
R075936,268.51
R007807,297.94
R087741,257.54
R058645,334.2
R050867,295.34
R025941,320.18
R013179,343.73
R019628,259.6
R032435,310.54
R046939,326.67
R031336,322.75
R068240,260.7
R048782,294.1
R047741,304.62
R020789,293.91
R071404,332.12
R063872,222.58
R072875,237.71
R032540,289.72
R067221,325.53
R046562,303.2
R059903,300.99
R043898,345.41
R053008,231.38
R083430,262.31
R028658,298.68
R082862,251.9
R092855,268.32
R072259,238.8
R017532,259.23
R030414,283.49
R085204,312.74
R077883,242.64
R037522,275.34
R082238,230.77
R036580,313.73
R028396,318.62
R037744,321.64
R074891,300.84
R092023,275.0
R097435,317.43
R058427,288.55
R057092,229.45
R030486,322.44
R072079,331.23
R020629,230.87
R045267,333.07
R046731,334.28
R060794,301.13
R025794,368.91
R094281,299.31
R010288,320.19
R014817,232.61
R010224,277.85
R065018,251.74
R052560,323.8
R015857,311.0
R065557,321.06
R071309,257.02
R011078,343.83
R006567,274.6
R030985,328.69
R040334,241.26
R054285,242.2
R025723,291.49
R086392,232.39
R042429,306.74
R091743,318.1
R088095,261.18
R030931,292.01
R093306,257.17
R062725,353.39
R012303,315.01
R067029,264.57
R056227,317.0
R030000,282.11
R087734,288.99
R043450,259.31
R090151,284.61
R069705,366.29
R001863,278.93
R053910,251.45
R078565,288.08
R081650,239.47
R061127,259.4
R001591,296.24
R068088,285.33
R018360,317.13
R047721,291.15
R059969,319.47
R096788,320.64
R032907,356.16
R011332,300.26
R053763,318.15
R019211,297.3
R056036,322.14
R073951,321.2
R002044,295.83
R022863,253.06
R044648,293.84
R072098,235.7
R059037,236.71
R099638,308.85
R047336,281.13
R024151,309.96
R014563,254.45
R047394,328.53
R032347,332.35
R073404,301.55
R014350,214.33
R060558,315.47
R073549,257.33
R075034,264.98
R005660,328.16
R048195,300.12
R099155,298.19
R050498,333.59
R089571,290.32
R060576,248.32
R001801,288.73
R099910,321.29
R031744,278.15
R093919,298.51
R051332,315.3
R020829,327.3
R056147,281.56
R040833,337.18
R013403,329.38
R059814,303.57
R020744,280.03
R076573,285.49
R023957,249.22
R076350,261.83
R073329,304.57
R059754,276.42
R099015,303.12
R033563,325.42
R014099,329.82
R060206,280.1
R037687,222.26
R006723,329.78
R008982,289.63
R089870,286.21
R095893,270.96
R014191,316.06
R031318,316.74
R013276,329.64
R033435,263.94
R024633,262.04
R049739,267.69
R057038,321.87
R052782,272.14
R044782,287.53
R016742,310.15
R094223,309.76
R049289,280.94
R052716,277.77
R012069,255.01
R000846,259.17
R065922,265.94
R007082,323.36
R020305,289.14
R024482,314.96
R047607,326.09
R098380,286.28
R052920,266.15
R054734,275.09
R037548,293.38
R096525,297.87
R035034,339.3
R069674,309.08
R016392,259.09
R052771,297.85
R056888,291.46
R065518,255.51
R031955,287.53
R067173,286.81
R057109,285.74
R038068,261.9
R025079,241.52
R051156,314.66
R067184,250.98
R077092,318.06
R097834,234.46
R048657,286.35
R029688,221.25
R097269,299.99
R006726,261.61
R020937,229.6
R002531,204.9
R027792,326.66
R055099,293.77
R031422,301.3
R095140,334.55
R063687,293.11
R068079,248.96
R059711,289.05
R092594,262.12
R023116,263.79
R067925,280.86
R029379,244.86
R065294,310.7
R006332,281.62
R003961,272.49
R025001,274.57
R064910,267.98
R086711,247.81
R055807,297.65
R065086,274.19
R013365,361.06
R046582,243.95
R045944,264.01
R038517,233.05
R000161,287.67
R041785,296.6
R025338,283.64
R074881,331.88
R062911,302.24
R075290,312.6
R099628,316.31
R015365,295.02
R051687,308.63
R061763,295.78
R074979,272.74
R060496,257.01
R000183,211.61
R096462,283.03
R003983,289.17
R013696,303.48
R008264,305.62
R050491,321.42
R091827,273.71
R068696,320.79
R061472,309.81
R055206,306.36
R056144,288.25
R064020,333.78
R026681,344.97
R053042,266.98
R013640,209.95
R063803,264.01
R002555,320.94
R038913,265.09
R050573,274.76
R029790,316.98
R098639,316.41
R034789,307.84
R060974,254.54
R055083,324.74
R043833,273.66
R092680,359.13
R044778,281.38
R025779,266.94
R001068,337.01
R045496,282.27
R074850,326.38
R078359,341.47
R044624,331.5
R034009,222.37
R011830,278.72
R039568,243.62
R086278,333.55
R005851,259.14
R050603,273.73
R003222,280.81
R061780,288.97
R069084,213.36
R018278,310.63
R020637,303.16
R046094,291.7
R070718,322.78
R036723,326.65
R049614,290.39
R093581,308.95
R068107,240.53
R035502,308.17
R094402,251.79
R093120,327.02
R038636,309.87
R011124,305.19
R072553,349.3
R082434,285.66
R037053,316.24
R085671,271.98
R014722,292.55
R087120,333.33
R043473,306.39
R015002,279.74
R028509,285.56
R071628,319.77
R014972,340.82
R070253,275.69
R076000,281.14
R090612,269.48
R048089,314.52
R046742,331.12
R060668,198.25
R010549,264.89
R092005,260.58
R073534,249.78
R089556,289.01
R075690,288.85
R050337,328.9
R033042,245.14
R042242,313.98
R026336,298.91
R035059,307.85
R077355,302.51
R010164,329.63
R030403,311.46
R022020,270.93
R084054,318.54
R001635,300.57
R025271,289.11
R085005,293.57
R075175,331.4
R043664,287.05
R012088,322.72
R045814,281.66
R075857,282.56
R039972,331.37
R057989,318.44
R024085,197.0
R074585,350.06
R021780,290.65
R099731,312.62
R005668,249.73
R004679,262.14
R088024,279.97
R025666,324.48
R013952,346.72
R042189,261.09
R068910,273.3
R012983,330.87
R028670,277.32
R058896,269.25
R060029,237.84
R064573,335.47
R095795,316.62
R033370,281.02
R012970,310.15
R074040,327.79
R025449,311.31
R061600,293.34
R071053,314.79
R036468,253.64
R073324,307.87
R043629,269.39
R078809,308.95
R004956,246.02
R058450,292.59
R036393,243.16
R099059,307.74
R009703,259.87
R074997,327.56
R039333,349.86
R043542,273.75
R038344,267.23
R046050,321.11
R089137,207.33
R075221,231.51
R016621,303.88
R056946,281.6
R008918,309.64
R044933,237.5
R084619,274.08
R078438,316.78
R042668,308.77
R079635,219.36
R019471,279.23
R036971,303.46
R063136,262.34
R026151,297.94
R063613,253.1
R065124,323.72
R096628,275.95
R031616,290.59
R015813,331.53
R031468,298.77
R009395,255.0
R006412,303.13
R015503,214.75
R020707,202.44
R002430,320.87
R063618,262.13
R064304,277.86
R049609,303.9
R020607,309.94
R099794,332.18
R006838,274.15
R095594,289.96
R011306,264.56
R010940,310.41
R097346,320.9
R015705,274.5
R032056,308.03
R020441,258.87
R092291,312.64
R025284,285.94
R035890,296.18
R090800,308.22
R045116,293.6
R000062,243.81
R086799,336.7
R030834,318.97
R086326,325.33
R033499,280.44
R034651,239.0
R047469,301.67
R082812,311.05
R048736,229.67
R060882,289.63
R067899,284.68
R076877,305.8
R074381,245.07
R065920,229.59
R028512,292.65
R053328,318.57
R064670,221.22
R054878,275.86
R008104,242.4
R034728,283.9
R016836,300.93
R000078,276.11
R071533,225.08
R085311,324.45
R082438,289.53
R087580,315.63
R025864,252.51
R095496,292.62
R029469,307.44
R038246,309.05
R015654,280.59
R003160,283.45
R004534,261.15
R081019,327.5
R087176,296.28
R068236,309.91
R086524,322.96
R062704,286.8
R080493,213.91
R081193,286.86
R032508,287.62
R058062,306.17
R014466,333.38
R038586,276.86
R024771,303.84
R078483,301.58
R041100,230.34
R081078,327.14
R056710,317.77
R009706,245.35
R034022,298.71
R044308,216.26
R074714,289.86
R073719,320.1
R068993,303.69
R022572,279.48
R028671,351.53
R029375,286.79
R075943,263.56
R035070,333.75
R014182,351.33
R021206,267.51
R064183,317.89
R002442,253.75
R006787,326.09
R070543,309.62
R024906,292.44
R062661,260.44
R094610,275.88
R065289,268.44
R044897,295.39
R085369,305.78
R062759,254.16
R024412,255.32
R087437,341.32
R026726,245.97
R088368,271.2
R018389,269.32
R088124,287.88
R001977,353.65
R098961,311.95
R097481,271.27
R015651,324.65
R052993,190.49
R016162,278.16
R073922,278.77
R052137,309.99
R063037,286.11
R001948,317.87
R015591,279.79
R063916,316.49
R094300,245.1
R028288,255.93
R063601,276.58
R032539,309.03
R090053,293.52
R010706,268.54
R077537,244.47
R096840,327.24
R081011,262.98
R096920,326.96
R055416,258.11
R038129,291.0
R060803,308.28
R069578,331.82
R086641,279.36
R011242,266.08
R061795,231.86
R000139,252.24
R039807,246.3
R093109,262.34
R081927,318.85
R027646,311.55
R086885,287.04
R093820,241.98
R087486,316.77
R021542,307.95
R059576,227.51
R041432,234.16
R022651,291.0
R079686,335.28
R009992,285.92
R027337,260.27
R062300,231.6
R037017,300.51
R097450,300.47
R096585,328.87
R006449,224.75
R074631,316.3
R093032,311.2
R074475,333.82
R034557,319.23
R016863,254.89
R084870,325.87
R042014,258.42
R079867,315.68
R022837,283.02
R021104,307.16
R011476,262.04
R081215,320.19
R025464,258.61
R077996,321.71
R022911,207.73
R032231,323.92
R095633,347.6
R036728,303.88
R029105,328.02
R049518,208.5
R055878,274.18
R019214,341.72
R092804,272.36
R006594,295.63
R084112,221.16
R017078,297.78
R011543,315.32
R065357,253.97
R039933,246.05
R045557,310.25
R056931,256.71
R025159,250.0
R087364,293.0
R066586,329.18
R068947,318.05
R044678,254.65
R026475,288.62
R045341,316.01
R040289,300.56
R025639,332.98
R098783,291.17
R079521,290.66
R010622,338.57
R020480,314.43
R035950,281.84
R047183,298.91
R036655,333.64
R006964,307.78
R038759,210.82
R077266,339.47
R073088,225.61
R038722,250.32
R054966,351.87
R066889,280.28
R098480,273.39
R013121,326.72
R002590,228.12
R075321,279.87
R031822,306.78
R047972,307.62
R089787,360.96
R070356,361.38
R009681,250.74
R043417,289.42
R057249,230.98
R089878,331.36
R072756,264.43
R064316,305.84
R089832,260.38
R021949,289.18
R059554,291.35
R018048,291.83
R028617,303.72
R058936,303.22
R002656,337.4
R011330,235.59
R044547,276.56
R041315,297.3
R047459,230.36
R035718,279.25
R059832,315.56
R023756,326.72
R047329,344.57
R093905,260.57
R026328,328.48
R042898,302.1
R044789,268.03
R078459,312.0
R020027,285.65
R053141,313.45
R058837,340.76
R034014,335.83
R063097,260.94
R013954,344.13
R098239,276.49
R066828,317.99
R078520,305.8
R044823,335.16
R034477,297.43
R029978,277.3
R055893,322.07
R054606,334.51
R061362,276.47
R029877,245.29
R025155,310.48
R035291,255.65
R050455,279.32
R099982,318.9
R018773,257.76
R023362,271.95
R080694,315.95
R016530,293.06
R099586,304.35
R033116,306.47
R028490,263.78
R019145,270.57
R064229,303.36
R054028,286.82
R049468,268.27
R095295,340.13
R082405,295.82
R011744,234.87
R029242,289.32
R077706,380.6
R030887,339.07
R002225,310.28
R018142,333.54
R005996,266.29
R048135,297.24
R056690,320.74
R085800,285.84
R057894,315.96
R002051,366.76
R099166,245.31
R095856,219.85
R028566,326.35
R066560,314.25
R071888,259.69
R015055,304.0
R058100,339.24
R069922,284.58
R023055,293.6
R040232,281.6
R008800,307.51
R057671,324.92
R062327,256.67
R044694,288.91
R003363,266.99
R040218,292.64
R003834,265.82
R029731,255.55
R069651,341.19
R057586,283.8
R080861,329.46
R029474,297.38
R035648,336.5
R093968,303.82
R041036,324.84
R092884,257.36
R065158,284.38
R073710,276.46
R027584,263.72
R051639,290.26
R073442,279.01
R005021,286.75
R092012,275.78
R018595,251.0
R037941,334.83
R057011,280.79
R048619,277.04
R053699,228.61
R042420,319.68
R025008,319.44
R012187,333.51
R091330,279.77
R007196,252.39
R049500,305.0
R063196,319.91
R094049,323.87
R068793,282.04
R030462,317.22
R015958,324.25
R085463,283.5
R013616,324.53
R070737,312.6
R083152,312.72
R043328,263.14
R020883,316.18
R038504,294.04
R001617,295.57
R066942,263.54
R005570,283.58
R008820,219.57
R001418,285.57
R095034,334.96
R090872,290.6
R022096,291.66
R010303,294.29
R097100,318.09
R017509,290.45
R052334,313.56
R048807,257.54
R010453,270.32
R099569,279.42
R053658,282.7
R068434,348.2
R082761,330.38
R082790,233.66
R070905,311.81
R072201,300.78
R018626,281.04
R052269,268.4
R038056,267.26
R032743,285.33
R066804,341.07
R048359,289.53
R088694,274.87
R096692,281.52
R056971,254.21
R016234,329.16
R047826,291.13
R003709,334.27
R021934,244.42
R054720,342.91
R014276,242.12
R002443,275.41
R019098,202.11
R049084,309.61
R075119,255.69
R065033,308.59
R048546,190.12
R067955,241.71
R069759,277.17
R087075,233.46
R006104,271.28
R008112,222.02
R097997,244.47
R030505,280.52
R022563,335.79
R013514,259.64
R012188,282.42
R074620,252.59
R037691,229.93
R052474,289.81
R003579,312.68
R033642,295.84
R005575,277.12
R064902,321.02
R090911,228.37
R022902,295.43
R046482,234.67
R086726,303.69
R080843,321.02
R030374,234.4
R019306,222.49
R015811,246.57
R057787,270.92
R061549,288.57
R087860,305.15
R031249,354.52
R009324,289.18
R048391,284.14
R008555,281.37
R082337,306.04
R010217,328.33
R083523,313.92
R040474,224.46
R048874,283.82
R071879,259.93
R080369,241.37
R086462,306.68
R013217,312.62
R038324,249.57
R083330,289.05
R066906,277.88
R048482,302.26
R041224,303.87
R036531,251.52
R035727,245.55
R093796,276.12
R011117,333.99
R050246,313.12
R021647,232.58
R059806,311.7
R095147,299.6
R057590,295.4
R063723,252.24
R065493,256.73
R027365,301.36
R099727,273.15
R002468,263.78
R045487,321.09
R020767,302.42
R069104,197.22
R087449,325.39
R059185,295.11
R074055,273.25
R054389,229.66
R043508,277.75
R086316,276.44
R008447,299.47
R010986,307.64
R020599,235.07
R079467,212.55
R025250,264.17
R048203,289.56
R079473,300.57
R028060,319.34
R086382,292.57
R034788,329.02
R052522,315.76
R026734,313.53
R016290,309.5
R075372,242.89
R055423,331.77
R018133,288.71
R082391,310.67
R039725,278.64
R025157,318.59
R027069,268.97
R050909,296.81
R015478,321.15
R001713,229.63
R029647,328.38
R030160,298.04
R072781,237.46
R000083,306.27
R063561,283.21
R061246,268.78
R058206,275.09
R041025,255.63
R007988,313.56
R008603,248.53
R026042,185.33
R040722,240.14
R024462,310.14
R066765,324.01
R019821,263.38
R058367,286.58
R069773,257.36
R069132,256.9
R017980,291.16
R087423,216.54
R060223,280.06
R010466,247.7
R090171,229.65
R022208,274.25
R060627,298.68
R049927,285.91
R031825,288.53
R014946,279.77
R083805,321.55
R009425,286.44
R080822,271.04
R055837,286.31
R047874,348.85
R092614,290.58
R019698,274.01
R063794,312.84
R041769,292.53
R025387,263.65
R090229,356.53
R006359,334.34
R006278,270.2
R018289,316.87
R052907,322.08
R032070,315.17
R033402,326.02
R075041,246.33
R052764,334.82
R041113,340.83
R009093,320.2
R005489,331.15
R021631,241.86
R031937,302.58
R035480,292.62
R042513,229.02
R077615,311.7
R021048,287.84
R099014,279.48
R083477,335.65
R052133,275.4
R042140,230.26
R069850,317.24
R095028,339.41
R095188,330.24
R002407,319.14
R099499,289.03
R037058,296.32
R077252,309.86
R022304,256.82
R016039,302.84
R079138,238.17
R039040,301.65
R003407,288.93
R043224,261.26
R038961,280.71
R083206,292.23
R059215,330.36
R037411,290.45
R027129,258.25
R090831,326.98
R055834,298.63
R030208,265.65
R022316,254.02
R077477,243.98
R075902,280.18
R073439,291.44
R004805,245.96
R084763,253.9
R057304,303.56
R076949,285.86
R065901,327.68
R023081,314.41
R072129,303.32
R000315,246.35
R019104,281.75
R027302,343.9
R099106,285.62
R050013,241.99
R019089,214.71
R080721,280.08
R072194,297.51
R036112,268.48
R050252,339.7
R042477,314.74
R075610,315.58
R097077,321.53
R051993,297.0
R004413,297.2
R075771,279.14
R011882,295.22
R049755,314.27
R002174,223.38
R022550,295.68
R065306,303.31
R008997,235.27
R092175,232.69
R024287,303.8
R009027,312.0
R048459,238.25
R097652,280.02
R080355,294.38
R060447,310.37
R040157,327.4
R029221,281.85
R096078,315.72
R035626,271.87
R089685,284.26
R060784,306.84
R054132,276.97
R016265,243.99
R055112,324.27
R031593,269.2
R061545,349.65
R086952,287.96
R069933,220.83
R093195,288.09
R054179,282.25
R015453,311.98
R041063,270.13
R078776,294.12
R071025,338.11
R023985,283.55
R010679,243.93
R062922,344.32
R015529,224.15
R045643,349.36
R086166,297.53
R060945,253.61
R019394,270.27
R059476,312.54
R061743,336.35
R008726,303.7
R078625,288.12
R032633,244.2
R068106,271.21
R030269,228.47
R023173,293.2
R049721,296.09
R005716,243.44
R039139,307.07
R047984,283.72
R034333,270.48
R071991,300.73
R048717,275.42
R028635,313.15
R040627,341.59
R038447,236.56
R038195,247.17
R011377,311.02
R036825,324.53
R070784,323.67
R080135,272.05
R092077,314.82
R043829,276.27
R071778,281.53
R083968,267.85
R029177,259.38
R094622,300.76
R026293,318.71
R059553,332.85
R047505,256.99
R058200,306.21
R065326,277.44
R084133,295.82
R007037,306.28
R086803,317.36
R036923,235.79
R070377,311.57
R049750,312.28
R047219,285.03
R020617,316.03
R072470,291.94
R084720,285.4
R076928,300.49
R029629,317.09
R015252,316.32
R019128,289.89
R009634,200.88
R028702,287.5
R082625,293.36
R001481,331.33
R095650,231.83
R037292,257.67
R063167,303.75
R051855,243.07
R065175,253.03
R073510,322.66
R000285,256.98
R094260,204.92
R022662,244.36
R042813,351.83
R024404,276.68
R077575,282.0
R010669,278.73
R019355,316.88
R017441,307.08
R099622,288.26
R093587,307.63
R018996,324.43
R004789,316.6
R084505,290.56
R079657,238.61
R059421,279.63
R019538,316.0
R007329,276.09
R036255,301.23
R082348,296.58
R068761,219.65
R071568,241.68
R057460,283.51
R039879,290.14
R001029,273.5
R018047,308.98
R081892,237.53
R017546,293.08
R055582,263.7
R039085,334.25
R077989,258.83
R076621,316.07
R077811,247.1
R098336,294.6
R095473,202.79
R060385,327.95
R037568,304.72
R027484,318.47
R064904,204.95
R080567,309.73
R077978,331.69
R078699,359.42
R069378,269.02
R042672,281.77
R038969,249.93
R046346,349.41
R014395,296.6
R068296,199.15
R013639,275.98
R094783,282.83
R096960,269.72
R029883,283.45
R022965,270.11
R018883,288.5
R062185,323.88
R027176,321.9
R041727,195.67
R052750,226.74
R085181,327.42
R054705,224.64
R074286,327.06
R070324,295.58
R019671,273.3
R080855,309.14
R083586,315.94
R075475,335.04
R024523,238.01
R052972,388.52
R029086,346.09
R088402,290.73
R042120,320.7
R016273,284.08
R031440,325.19
R069950,282.21
R060000,263.72
R026455,283.5
R032705,333.88
R035268,370.35
R005124,324.96
R078146,314.05
R030625,312.96
R049911,318.79
R050190,297.36
R097731,236.92
R086318,315.76
R037243,328.21
R058641,298.12
R058014,317.06
R010898,302.59
R028436,233.45
R044030,311.5
R018008,315.57
R037060,262.25
R046469,279.54
R009298,321.64
R037489,317.95
R079796,265.42
R010267,284.38
R019220,287.55
R091016,289.96
R046999,262.81
R064261,278.63
R018219,273.42
R050979,249.43
R019747,320.0
R032406,287.09
R047143,285.9
R079659,257.8
R071543,335.49
R099807,315.46
R026575,305.62
R049660,252.87
R078880,302.01
R050243,324.44
R070603,294.51
R075674,237.84
R036213,308.12
R010348,264.6
R001879,286.17
R065561,242.57
R037937,301.47
R097711,311.37
R037886,265.36
R021595,263.42
R026974,336.64
R084496,315.17
R034607,231.48
R009910,294.13
R079622,337.32
R045596,345.26
R022001,314.93
R057918,315.16
R026812,349.52
R053560,263.46
R036602,224.03
R088937,301.0
R007855,317.06
R096731,337.01
R037933,326.05
R061997,291.51
R066543,267.09
R078145,283.02
R076980,265.49
R040432,290.32
R051222,269.79
R060777,248.66
R063883,264.65
R010879,239.87
R058139,313.04
R008317,234.85
R083636,299.87
R078168,304.96
R090573,240.85
R063009,278.44
R089727,298.93
R093073,287.74
R079953,240.01
R073644,224.92
R028663,248.85
R012157,280.96
R041812,278.5
R000105,320.92
R017855,314.8
R062867,314.74
R083580,260.75
R078829,315.08
R032250,268.58
R005667,288.47
R013571,261.2
R023789,281.06
R017421,316.58
R070638,285.56
R081541,281.21
R046236,305.2
R099976,322.77
R040622,282.52
R029682,238.0
R013290,222.69
R036278,335.27
R065970,324.96
R053864,286.1
R049062,283.28
R063129,339.53
R082387,313.73
R027517,281.23
R000540,310.44
R063154,321.9
R060338,309.47
R089586,243.95
R040609,282.34
R046307,283.35
R022581,272.81
R094501,298.1
R007015,263.56
R046710,320.68
R043136,275.59
R046741,286.92
R084590,295.68
R080858,331.97
R000774,234.11
R023127,277.59
R004573,286.21
R053022,286.46
R049935,296.05
R055980,328.03
R023540,279.57
R098951,323.04
R069864,239.45
R014993,336.53
R038045,293.09
R053599,301.39
R098970,298.06
R006316,348.78
R006000,279.86
R079167,235.03
R028707,281.44
R041967,234.05
R021452,260.28
R028829,305.11
R019166,255.29
R078840,303.05
R079581,225.34
R095805,196.59
R089117,317.64
R073614,251.32
R038070,200.97
R012792,322.38
R081177,317.75
R053305,276.65
R086003,317.22
R005744,324.24
R063583,321.31
R039893,255.2
R057962,236.73
R040043,296.87
R099864,272.28
R023312,291.97
R094915,266.42
R095750,258.94
R063987,226.09
R066321,304.39
R082126,279.85
R060959,295.03
R087461,261.86
R040844,314.37
R058673,254.0
R038603,312.3
R056236,296.5
R006887,309.75
R090145,327.02
R087505,291.61
R082156,305.5
R019222,286.23
R042656,216.4
R053274,264.38
R048426,324.41
R033868,290.28
R012773,286.76
R064817,323.72
R079103,306.38
R071432,261.2
R001795,320.12
R095812,331.33
R004293,261.64
R088061,234.01
R015538,343.16
R090645,273.07
R056688,286.04
R060808,228.3
R002936,297.14
R008140,326.28
R046060,221.14
R049125,287.27
R062424,340.35
R070959,285.84
R098181,302.75
R019701,305.0
R011665,286.29
R096312,327.84
R027804,215.34
R035800,252.87
R005466,306.32
R036764,220.43
R065869,303.64
R093004,299.79
R007703,253.88
R073945,273.2
R031880,243.2
R079386,317.63
R029645,285.96
R099501,274.16
R069968,243.65
R063868,247.31
R064174,262.5
